path,class_id,class_name,ingredients,target,allergens,sugar,apple,butter,lemon,honey,sweet pepper,parsley,eggs,shallot,spinach,milk,soybean,carrot,garlic,onion,cheese,lettuce ,almond,tomato,lime,avocado,peas,chicken,sweet potato,potato,celery,rice,cherry,salmon,cabbage,duck,orange,strawberry
../archive/images/bibimbap/733157.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/762478.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/768898.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/904185.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/97455.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bibimbap/984978.jpg,7,bibimbap,"['grain', 'steak', 'soybean sprouts', 'spinach', 'cucumber', 'zucchini', 'carrot', 'garlic', 'scallions', 'soy', 'oil', 'seeds', 'salt', 'pepper', 'oil', 'egg', 'pepper', 'sugar', 'water']",bibimbap,"['sweet pepper', 'soybean', 'spinach', 'eggs', 'sugar', 'carrot', 'garlic']",1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/1057665.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/1069381.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/1107791.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/1136492.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/1171075.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/1173552.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/136855.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/1375816.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/1511978.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/1598327.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/1738135.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/1809532.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/1911840.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/1967443.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/1976786.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/201252.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/2204526.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/2256361.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/2335982.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/242881.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/2456001.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/2507432.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/2559543.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/2575251.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/263057.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/2683147.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/2726807.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/2787343.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/2854374.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/2927119.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/294904.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/2975471.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/2975528.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/2978061.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/3030957.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/3051082.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/3087560.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/3106027.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/3106855.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/3311989.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/3313060.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/3331015.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/3384310.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/3388825.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/3514583.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/3540860.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/3544062.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/3564107.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/3637836.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/3661319.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/3752588.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/376337.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/3781796.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/3839766.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/3923853.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/438191.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/449975.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/482979.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/518791.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/538130.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/560443.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/580250.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/58097.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/612326.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/626980.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/684945.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/723067.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/775327.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/787790.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/800143.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/806796.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/8966.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/92320.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/bread_pudding/942960.jpg,8,bread_pudding,"['bread', 'milk', 'sugar', 'butter', 'salt', 'egg', 'vanilla']",bread_pudding,"['butter', 'sugar', 'eggs', 'milk']",1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
